,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
5223,2020-11-05,+6,+8,+7,+7
5224,2019-11-05,+12,+11,+10,+12
5225,2018-11-05,+4,+8,+6,+4
5226,2017-11-05,+6,+10,+7,+7
5227,2016-11-05,-1,+1,0,-1
5228,2015-11-05,+5,+6,+5,+4
5229,2014-11-05,+3,+11,+9,+5
5230,2013-11-05,+9,+12,+11,+5
5231,2012-11-05,+6,+8,+11,+4
5232,2011-11-05,-2,+8,+3,-1
5233,2010-11-05,+7,+5,+6,+6
5234,2009-11-05,-2,0,+1,-2
5235,2008-11-05,+3,+6,+3,+1
5236,2024-11-06,+7,+7,+7,+7
5237,2023-11-06,+9,+10,+9,+9
5238,2022-11-06,+2,+6,+5,+2
5239,2021-11-06,+6,+8,+8,+7
5240,2020-11-06,+7,+11,+9,+6
5241,2019-11-06,+9,+9,+8,+9
5242,2018-11-06,+7,+8,+7,+6
5243,2017-11-06,+4,+7,+6,+4
5244,2016-11-06,0,+1,+3,0
5245,2015-11-06,+2,+5,+4,+3
5246,2014-11-06,+4,+14,+12,+6
5247,2013-11-06,+9,+5,+5,+9
5248,2012-11-06,+5,+6,+4,+7
5249,2011-11-06,+3,+4,+1,+1
5250,2010-11-06,+5,+6,+4,+6
5251,2009-11-06,0,+1,+1,0
5252,2008-11-06,+2,+1,+2,+1
5253,2024-11-07,+6,+6,+6,+7
5254,2023-11-07,+9,+11,+9,+9
5255,2022-11-07,+5,+8,+8,+5
5256,2021-11-07,+7,+9,+7,+8
5257,2020-11-07,+9,+10,+9,+9
5258,2019-11-07,+6,+9,+6,+7
5259,2018-11-07,+5,+5,+4,+6
5260,2017-11-07,+6,+7,+6,+6
5261,2016-11-07,+2,+1,+2,+3
5262,2015-11-07,+2,+5,+4,+3
5263,2014-11-07,+8,+12,+14,+11
5264,2013-11-07,+6,+6,+5,+5
5265,2012-11-07,+3,+3,+4,+4
5266,2011-11-07,+1,+8,+4,+1
5267,2010-11-07,+3,+4,+3,+4
5268,2009-11-07,+2,+3,+7,+1
5269,2008-11-07,-1,+3,-1,0
5270,2024-11-08,+6,+6,+5,+6
5271,2023-11-08,+3,+8,+6,+8
5272,2022-11-08,+8,+10,+10,+9
5273,2021-11-08,+7,+6,+3,+7
5274,2020-11-08,+7,+8,+7,+8
5275,2019-11-08,+6,+9,+7,+6
5276,2018-11-08,+1,+3,+3,+2
5277,2017-11-08,+6,+6,+6,+6
5278,2016-11-08,+2,+3,-1,+3
5279,2015-11-08,+3,+5,+8,+3
5280,2014-11-08,+7,+9,+6,+10
5281,2013-11-08,+8,+8,+7,+4
5282,2012-11-08,+4,+8,+7,+2
5283,2011-11-08,-1,+4,+2,-1
5284,2010-11-08,+3,+7,+7,+2
5285,2009-11-08,+10,+9,+9,+10
5286,2008-11-08,-1,+4,+1,-4
5287,2024-11-09,+4,+4,+3,+4
5288,2023-11-09,+2,+8,+5,+6
5289,2022-11-09,+8,+10,+9,+9
5290,2021-11-09,-1,+2,-5,+1
5291,2020-11-09,+5,+5,-2,+7
5292,2019-11-09,+7,+10,+11,+8
5293,2018-11-09,0,+3,+1,+2
5294,2017-11-09,+1,0,+3,+3
5295,2016-11-09,-1,0,-1,-2
5296,2015-11-09,+7,+7,+6,+8
5297,2014-11-09,+6,+6,+6,+6
5298,2013-11-09,+6,+9,+10,+5
5299,2012-11-09,+7,+8,+6,+6
5300,2011-11-09,+3,+7,+2,+5
5301,2010-11-09,+9,+12,+12,+9
5302,2009-11-09,+6,+4,+2,+7
5303,2008-11-09,-1,+4,+4,-1
5304,2024-11-10,+2,+3,+2,+3
5305,2023-11-10,+4,+8,+5,+3
5306,2022-11-10,+7,+8,+8,+8
5307,2021-11-10,0,+3,+2,0
5308,2020-11-10,-1,+5,+5,0
5309,2019-11-10,+12,+12,+12,+12
5310,2018-11-10,+1,+2,+2,+1
5311,2017-11-10,+5,+4,+5,+4
5312,2016-11-10,0,0,-1,0
5313,2015-11-10,+7,+9,+7,+7
5314,2014-11-10,+6,+9,+8,+5
5315,2013-11-10,+9,+6,+6,+10
5316,2012-11-10,0,+4,+1,+2
5317,2011-11-10,+2,+4,+2,+2
5318,2010-11-10,+9,+13,+10,+9
5319,2009-11-10,+1,+2,+2,+2
5320,2008-11-10,+1,+8,+3,+2
5321,2024-11-11,+1,+1,+1,+1
5322,2023-11-11,+4,+7,+6,+4
5323,2022-11-11,+9,+10,+9,+9
5324,2021-11-11,-1,+4,+3,0
5325,2020-11-11,+4,+6,+5,+4
5326,2019-11-11,+11,+7,+5,+11
5327,2018-11-11,+2,+3,+2,+1
5328,2017-11-11,+6,+6,+3,+6
5329,2016-11-11,-5,-4,-4,-2
5330,2015-11-11,+7,+12,+8,+7
5331,2014-11-11,+2,+4,+3,+6
5332,2013-11-11,+3,+5,+4,+5
5333,2012-11-11,+4,+8,+6,+1
5334,2011-11-11,0,+1,-1,+1
5335,2010-11-11,+7,+9,+5,+7
5336,2009-11-11,+4,+4,+5,+3
5337,2008-11-11,+2,+5,+1,+2
5338,2024-11-12,-1,0,0,0
5339,2023-11-12,+5,+4,+5,+5
5340,2022-11-12,+10,+11,+11,+9
5341,2021-11-12,+5,+9,+5,+4
5342,2020-11-12,+3,+3,+2,+4
5343,2019-11-12,+2,+5,+5,+2
5344,2018-11-12,+1,+1,+1,+2
5345,2017-11-12,+2,+4,+3,+1
5346,2016-11-12,-4,-1,-2,-3
5347,2015-11-12,+7,+8,+8,+7
5348,2014-11-12,+2,+4,+3,+3
5349,2013-11-12,+5,+6,+5,+4
5350,2012-11-12,+5,+9,+7,+5
5351,2011-11-12,+1,+2,0,0
5352,2010-11-12,+3,+7,+6,+6
5353,2009-11-12,+5,+6,+6,+5
5354,2008-11-12,0,+5,+1,+1
5355,2024-11-13,0,+2,0,0
5356,2023-11-13,+5,+5,+5,+5
5357,2022-11-13,+11,+12,+6,+11
5358,2021-11-13,+2,+3,0,0
5359,2020-11-13,+2,+2,+2,+2
5360,2019-11-13,+9,+13,+9,+7
5361,2018-11-13,0,+2,+3,0
5362,2017-11-13,+2,+1,0,+3
5363,2016-11-13,-5,-3,-2,-4
5364,2015-11-13,+7,+8,+7,+8
5365,2014-11-13,+4,+4,+4,+4
5366,2013-11-13,+2,+2,+2,+4
5367,2012-11-13,+4,+6,+4,+4
5368,2011-11-13,-1,0,-1,-1
5369,2010-11-13,+7,+8,+9,+7
5370,2009-11-13,+4,+5,+3,+6
5371,2008-11-13,-2,+3,-2,-3
5372,2024-11-14,-1,0,0,0
5373,2023-11-14,+4,+4,+3,+4
5374,2022-11-14,+3,+4,+3,+1
5375,2021-11-14,+1,+1,+1,+1
5376,2020-11-14,+1,+2,+3,+1
5377,2019-11-14,+7,+10,+7,+8
5378,2018-11-14,+1,+2,+4,+1
5379,2017-11-14,+1,+2,+1,0
5380,2016-11-14,-2,+1,0,-2
5381,2015-11-14,+5,+6,+5,+6
5382,2014-11-14,+4,+4,+4,+4
5383,2013-11-14,+4,+6,+5,+4
5384,2012-11-14,+2,+6,+2,+2
5385,2011-11-14,0,+1,+1,-1
5386,2010-11-14,+9,+10,+10,+8
5387,2009-11-14,+3,+5,+3,+3
5388,2008-11-14,0,+3,+2,-1
5389,2024-11-15,+1,+4,+4,+1
5390,2023-11-15,+3,+3,+2,+3
5391,2022-11-15,+1,+3,+4,+2
5392,2021-11-15,+1,+1,-5,+1
5393,2020-11-15,+2,+1,+1,+2
5394,2019-11-15,+6,+5,+4,+6
5395,2018-11-15,0,-1,-1,+1
5396,2017-11-15,+1,+3,+4,+2
5397,2016-11-15,0,0,0,+1
5398,2015-11-15,+4,+5,+4,+4
5399,2014-11-15,+3,+3,+3,+3
5400,2013-11-15,+3,+4,+3,+3
5401,2012-11-15,0,0,0,+1
5402,2011-11-15,+4,+3,+2,+2
5403,2010-11-15,+7,+12,+7,+8
5404,2009-11-15,+5,+5,+4,+5
5405,2008-11-15,+4,+6,+7,+2
5406,2024-11-16,+5,+6,+7,+5
5407,2023-11-16,+1,+1,+1,+1
5408,2022-11-16,+4,+1,-1,+4
5409,2021-11-16,-2,0,+1,-2
5410,2020-11-16,+1,+3,+2,+1
5411,2019-11-16,+4,+6,+6,+4
5412,2018-11-16,+1,+2,-3,0
5413,2017-11-16,+5,+6,+4,+5
5414,2016-11-16,-1,0,0,-1
5415,2015-11-16,+4,+5,+4,+4
5416,2014-11-16,+2,+3,+3,+3
5417,2013-11-16,+2,+3,+4,+3
5418,2012-11-16,+2,+3,+4,+1
5419,2011-11-16,-6,+1,-2,-4
5420,2010-11-16,+7,+7,+6,+6
5421,2009-11-16,+5,+5,+4,+5
5422,2008-11-16,+6,+8,+5,+8
5423,2024-11-17,+6,+5,+4,+6
5424,2023-11-17,-1,-1,-3,0
5425,2022-11-17,-4,-3,-3,-2
5426,2021-11-17,+1,0,0,+1
5427,2020-11-17,0,-2,-2,0
5428,2019-11-17,+10,+10,+10,+9
5429,2018-11-17,-6,+4,+1,-5
5430,2017-11-17,+2,+3,+2,+3
5431,2016-11-17,0,-1,0,0
5432,2015-11-17,+2,+4,+4,+2
5433,2014-11-17,+3,+2,0,+4
5434,2013-11-17,+6,+7,+7,+6
5435,2012-11-17,+3,+4,+3,+4
5436,2011-11-17,-1,+2,-1,-1
5437,2010-11-17,+5,+6,+6,+5
5438,2009-11-17,+4,+5,+4,+4
5439,2008-11-17,+2,+2,-1,+3
5440,2024-11-18,+4,+4,+2,+4
5441,2023-11-18,-2,-1,-2,-2
5442,2022-11-18,-6,-4,-6,-4
5443,2021-11-18,+1,+5,+5,+1
5444,2020-11-18,-1,+2,+5,-1
5445,2019-11-18,+8,+8,+4,+9
5446,2018-11-18,+1,+2,+2,0
5447,2017-11-18,+2,+4,+1,+2
5448,2016-11-18,0,+1,+2,0
5449,2015-11-18,+7,+9,+10,+6
5450,2014-11-18,-3,-2,-2,0
5451,2013-11-18,0,+3,+2,+3
5452,2012-11-18,0,0,-1,+2
5453,2011-11-18,-2,+1,+1,-2
5454,2010-11-18,+8,+9,+9,+7
5455,2009-11-18,+4,+6,+4,+3
5456,2008-11-18,-5,-1,-4,-3
5457,2024-11-19,+2,+3,+2,+3
5458,2023-11-19,-1,-1,-2,-1
5459,2022-11-19,-6,-5,-6,-7
5460,2021-11-19,+4,+7,+8,+5
5461,2020-11-19,+8,+5,+5,+8
5462,2019-11-19,+1,+4,+5,+1
5463,2018-11-19,+1,+2,+2,+1
5464,2017-11-19,0,+2,+2,-1
5465,2016-11-19,+2,+6,+5,+2
5466,2015-11-19,+5,+6,+8,+9
5467,2014-11-19,-3,-1,0,-3
5468,2013-11-19,+3,+5,+5,+1
5469,2012-11-19,0,+2,+2,0
5470,2011-11-19,0,+2,+3,0
5471,2010-11-19,+7,+7,+8,+9
5472,2009-11-19,+6,+6,+6,+4
5473,2008-11-19,-2,0,0,-3
5474,2024-11-20,+4,+8,+1,+2
5475,2023-11-20,-3,-1,-7,-3
5476,2022-11-20,-5,-4,-5,-5
5477,2021-11-20,+9,+6,+6,+9
5478,2020-11-20,+6,+5,+1,+5
5479,2019-11-20,+6,+5,+2,+5
5480,2018-11-20,-1,0,-1,+1
5481,2017-11-20,+1,+1,+1,+2
5482,2016-11-20,+6,+6,+6,+7
5483,2015-11-20,+6,+6,+5,+7
5484,2014-11-20,-2,-1,0,-2
5485,2013-11-20,+7,+7,+7,+5
5486,2012-11-20,+2,+4,+4,+2
5487,2011-11-20,+4,+5,+3,+3
5488,2010-11-20,+6,+6,+5,+7
5489,2009-11-20,+5,+8,+5,+4
5490,2008-11-20,+4,+5,+4,0
5491,2024-11-21,+2,-1,0,+2
5492,2023-11-21,-7,-4,-5,-9
5493,2022-11-21,-5,-3,-3,-5
5494,2021-11-21,+7,+7,+6,+3
5495,2020-11-21,+1,+1,+1,0
5496,2019-11-21,+2,+2,-2,+1
5497,2018-11-21,-2,-2,-3,-1
5498,2017-11-21,+1,+1,-1,+1
5499,2016-11-21,+2,+1,-1,+3
5500,2015-11-21,+4,+5,+3,+4
5501,2014-11-21,-3,-1,-1,-1
5502,2013-11-21,+5,+6,+6,+6
5503,2012-11-21,+4,+5,+4,+4
5504,2011-11-21,-1,+1,+3,0
5505,2010-11-21,+5,+6,+6,+4
5506,2009-11-21,+2,+7,+7,+3
5507,2008-11-21,-1,0,0,+2
5508,2024-11-22,-2,0,-1,0
5509,2023-11-22,-7,-6,-7,-5
5510,2022-11-22,-3,-2,-3,-3
5511,2021-11-22,+1,0,-7,+2
5512,2020-11-22,0,+1,+2,0
5513,2019-11-22,-6,-3,-6,-5
5514,2018-11-22,-4,-4,-4,-4
5515,2017-11-22,0,+1,-1,-1
5516,2016-11-22,-1,0,-1,-1
5517,2015-11-22,+1,+2,+1,+2
5518,2014-11-22,-5,-2,-2,-3
5519,2013-11-22,+7,+5,+5,+7
5520,2012-11-22,+4,+4,+5,+4
5521,2011-11-22,+4,+5,+2,+3
5522,2010-11-22,+5,+5,+4,+6
5523,2009-11-22,+5,+5,+3,+7
5524,2008-11-22,-1,-1,-1,-1
5525,2024-11-23,-3,-1,-1,-2
5526,2023-11-23,-6,-4,+3,-7
5527,2022-11-23,-4,-4,-3,-3
5528,2021-11-23,-10,-2,-1,-9
5529,2020-11-23,+5,+5,+5,+5
5530,2019-11-23,-8,-5,-5,-7
5531,2018-11-23,-1,-1,-3,-2
5532,2017-11-23,-3,+1,0,-1
5533,2016-11-23,-1,-1,-1,-1
5534,2015-11-23,0,+3,+2,+1
5535,2014-11-23,-1,0,-2,-2
5536,2013-11-23,+5,+5,+5,+4
5537,2012-11-23,0,+1,+2,+4
5538,2011-11-23,-1,0,0,0
5539,2010-11-23,+5,+7,+8,+5
5540,2009-11-23,+4,+5,+5,+3
5541,2008-11-23,-3,-3,-3,-2
5542,2024-11-24,+1,+1,-1,0
5543,2023-11-24,+2,+2,+1,+4
5544,2022-11-24,-4,-3,-3,-3
5545,2021-11-24,0,+2,+4,0
5546,2020-11-24,+4,+5,+5,+4
5547,2019-11-24,-6,-3,-4,-5
5548,2018-11-24,-7,-3,-3,-5
5549,2017-11-24,0,+1,+1,-1
5550,2016-11-24,0,+1,+2,0
5551,2015-11-24,-1,-1,-1,0
5552,2014-11-24,-7,-6,-4,-5
5553,2013-11-24,+6,+6,+4,+5
5554,2012-11-24,0,+1,0,+1
5555,2011-11-24,+1,+2,-1,+1
5556,2010-11-24,+5,+4,+2,+7
5557,2009-11-24,+4,+7,+7,+5
5558,2008-11-24,-3,-2,-2,-2
5559,2024-11-25,-1,+1,+3,-2
5560,2023-11-25,0,0,0,0
5561,2022-11-25,-2,0,0,-2
5562,2021-11-25,+4,+4,+1,+4
5563,2020-11-25,+5,+7,+7,+4
5564,2019-11-25,-5,-4,-3,-3
5565,2018-11-25,-2,-1,-1,-3
5566,2017-11-25,+1,+2,+2,+1
5567,2016-11-25,+1,+2,+1,+1
5568,2015-11-25,-2,-1,-1,-2
5569,2014-11-25,-3,-3,-4,-3
5570,2013-11-25,+3,+1,-1,+5
5571,2012-11-25,0,+1,+2,-1
5572,2011-11-25,+1,+2,+1,+1
5573,2010-11-25,+1,0,0,+2
5574,2009-11-25,+5,+6,+5,+5
5575,2008-11-25,-1,-2,-2,-1
5576,2024-11-26,+1,+4,+2,+2
5577,2023-11-26,-1,-3,-5,-1
5578,2022-11-26,-1,-2,-2,0
5579,2021-11-26,+2,+3,+2,+1
5580,2020-11-26,+6,+3,0,+6
5581,2019-11-26,-4,-2,-2,-3
5582,2018-11-26,-3,-4,-5,-2
5583,2017-11-26,+4,+4,+3,+2
5584,2016-11-26,0,+3,+4,+1
5585,2015-11-26,-4,-3,-5,-2
5586,2014-11-26,-5,-5,-5,-5
5587,2013-11-26,-1,-2,-2,-2
5588,2012-11-26,+1,+3,+5,+1
5589,2011-11-26,+3,+4,+4,+3
5590,2010-11-26,0,0,-2,0
5591,2009-11-26,+7,+7,+6,+6
5592,2008-11-26,-3,0,-1,-3
5593,2024-11-27,+1,+1,+1,+1
5594,2023-11-27,-5,-5,-6,-5
5595,2022-11-27,-2,-3,-3,-3
5596,2021-11-27,+3,+5,+3,+2
5597,2020-11-27,+1,+4,+1,0
5598,2019-11-27,-1,-1,0,-2
5599,2018-11-27,-4,-1,-4,-7
5600,2017-11-27,+2,+2,+2,+2
5601,2016-11-27,+3,+4,+1,+3
5602,2015-11-27,-6,-2,-4,-6
5603,2014-11-27,-8,-7,-7,-8
5604,2013-11-27,-6,-2,-1,-6
5605,2012-11-27,+1,+2,+3,+3
5606,2011-11-27,+4,+4,+5,+3
5607,2010-11-27,-7,-5,-7,-4
5608,2009-11-27,+4,+5,+3,+5
5609,2008-11-27,0,+1,+2,-1
5610,2024-11-28,+3,+3,+2,+3
5611,2023-11-28,-5,-5,-12,-6
5612,2022-11-28,-3,-1,-2,-3
5613,2021-11-28,+1,+2,+1,+1
5614,2020-11-28,-2,0,-1,-1
5615,2019-11-28,-2,-1,0,-3
5616,2018-11-28,-7,-5,-5,-5
5617,2017-11-28,-2,+1,0,0
5618,2016-11-28,-2,-2,-5,0
5619,2015-11-28,-7,-1,0,-6
5620,2014-11-28,-10,-7,-9,-9
5621,2013-11-28,+1,+3,+3,0
5622,2012-11-28,+4,+4,+5,+4
5623,2011-11-28,+5,+4,+3,+6
5624,2010-11-28,-8,-7,-8,-8
5625,2009-11-28,+4,+4,+2,+3
5626,2008-11-28,+2,+2,+2,+3
5627,2024-11-29,+1,+1,+2,+1
5628,2023-11-29,-7,-5,-7,-8
5629,2022-11-29,0,0,-2,-1
5630,2021-11-29,+1,+6,+5,+1
5631,2020-11-29,+1,0,0,0
5632,2019-11-29,0,+1,+4,0
5633,2018-11-29,-7,-5,-7,-6
5634,2017-11-29,0,0,-2,0
5635,2016-11-29,-5,-6,-8,-5
5636,2015-11-29,0,0,0,0
5637,2014-11-29,-9,-7,-8,-7
5638,2013-11-29,+1,+2,0,+1
5639,2012-11-29,+4,+6,+5,+5
5640,2011-11-29,+4,+6,+5,+3
5641,2010-11-29,-10,-11,-11,-8
5642,2009-11-29,+1,+4,+4,+2
5643,2008-11-29,+1,+1,0,+2
5644,2024-11-30,+2,+2,+2,+2
5645,2023-11-30,-6,-6,-6,-6
5646,2022-11-30,-3,-3,-4,-3
5647,2021-11-30,-3,-1,-2,-1
5648,2020-11-30,0,0,0,0
5649,2019-11-30,+1,+1,-1,+2
5650,2018-11-30,-11,-6,-10,-9
5651,2017-11-30,0,0,0,-1
5652,2016-11-30,-8,-5,0,-9
5653,2015-11-30,+1,+2,+3,0
5654,2014-11-30,-6,-5,-6,-7
5655,2013-11-30,0,+1,+1,0
5656,2012-11-30,+5,+7,+3,+4
5657,2011-11-30,-1,+1,+2,+1
5658,2010-11-30,-12,-13,-17,-12
5659,2009-11-30,0,+2,+2,+3
5660,2008-11-30,+2,+3,+4,0
5661,2024-12-01,+2,+3,-2,+2
5662,2023-12-01,-4,-3,-6,-5
5663,2022-12-01,-7,-8,-10,-7
5664,2021-12-01,-7,-1,-4,-3
5665,2020-12-01,-1,0,-5,-1
5666,2019-12-01,-1,0,-2,0
5667,2018-12-01,-10,-8,-8,-11
5668,2017-12-01,+3,+2,+1,0
5669,2016-12-01,0,+1,-1,0
5670,2015-12-01,+1,+2,+2,+2
5671,2014-12-01,-8,-7,-8,-8
5672,2013-12-01,+1,+2,+3,+1
5673,2012-12-01,+1,+2,0,+1
5674,2011-12-01,+4,+5,+2,+4
5675,2010-12-01,-20,-17,-22,-15
5676,2009-12-01,+4,+7,+7,+2
5677,2008-12-01,+4,+4,+4,+4
5678,2024-12-02,+3,+3,+3,+2
5679,2023-12-02,-5,-3,-4,-6
5680,2022-12-02,-8,-5,-10,-10
5681,2021-12-02,-2,+4,+3,-3
5682,2020-12-02,-4,-2,-2,-5
5683,2019-12-02,-1,0,-1,-1
5684,2018-12-02,-8,-7,-6,-8
5685,2017-12-02,+2,+3,+2,+2
5686,2016-12-02,-2,-1,-2,-1
5687,2015-12-02,+1,+3,+2,+2
5688,2014-12-02,-10,-8,-10,-9
5689,2013-12-02,+1,-2,-3,+3
5690,2012-12-02,-2,-2,-4,-1
5691,2011-12-02,+1,+2,+2,+2
5692,2010-12-02,-17,-15,-14,-16
5693,2009-12-02,+9,+9,+7,+9
5694,2008-12-02,+6,+7,+4,+5
5695,2024-12-03,+3,+2,+1,+4
5696,2023-12-03,-5,-4,-6,-6
5697,2022-12-03,-10,-4,-3,-8
5698,2021-12-03,+1,+1,-1,+2
5699,2020-12-03,-2,-1,-2,-2
5700,2019-12-03,-2,-1,-2,0
5701,2018-12-03,-5,-2,-2,-4
5702,2017-12-03,+1,+2,+1,+1
5703,2016-12-03,-2,-2,-5,-3
5704,2015-12-03,-2,0,+2,+1
5705,2014-12-03,-13,-8,-7,-11
5706,2013-12-03,-2,+1,0,-5
5707,2012-12-03,-2,-3,-3,-2
5708,2011-12-03,+4,+5,+3,+5
5709,2010-12-03,-12,-9,-8,-13
5710,2009-12-03,+4,+4,-2,+4
5711,2008-12-03,+1,+3,+6,+1
5712,2024-12-04,+1,+1,-1,+1
5713,2023-12-04,-8,-3,-3,-12
5714,2022-12-04,-4,-4,-6,-3
5715,2021-12-04,-1,0,-1,0
5716,2020-12-04,-1,0,0,-1
5717,2019-12-04,-1,0,+2,-1
5718,2018-12-04,0,+1,+1,-1
5719,2017-12-04,-1,-1,-1,0
5720,2016-12-04,-6,-6,-8,-6
5721,2015-12-04,+3,+5,+5,+3
5722,2014-12-04,-8,-5,-4,-9
5723,2013-12-04,0,0,0,0
5724,2012-12-04,-2,-1,-3,-3
5725,2011-12-04,+4,+6,+5,+4
5726,2010-12-04,-8,-7,-11,-7
5727,2009-12-04,+2,+4,+2,+2
5728,2008-12-04,+6,+4,+1,+6
5729,2024-12-05,-3,-3,-4,-2
5730,2023-12-05,-8,-3,-5,-4
5731,2022-12-05,-9,-7,-8,-8
5732,2021-12-05,-5,0,-3,-3
5733,2020-12-05,+1,-1,0,+1
5734,2019-12-05,+4,+3,+1,+4
5735,2018-12-05,+2,+2,+1,+2
5736,2017-12-05,+1,+1,0,0
5737,2016-12-05,-3,+1,+1,-7
5738,2015-12-05,+6,+7,+6,+5
5739,2014-12-05,-3,-4,-4,-4
5740,2013-12-05,+1,+2,+2,+1
5741,2012-12-05,-4,-3,-3,-4
5742,2011-12-05,+2,+4,+3,+4
5743,2010-12-05,-11,-10,-12,-12
5744,2009-12-05,-1,-1,-1,0
5745,2008-12-05,+8,+8,+7,+4
5746,2024-12-06,-3,-2,-2,-4
5747,2023-12-06,-7,-4,-5,-7
5748,2022-12-06,-6,-5,-5,-7
5749,2021-12-06,-4,-2,-3,-4
5750,2020-12-06,-1,0,-4,-1
5751,2019-12-06,-2,+2,0,-1
5752,2018-12-06,-2,0,-3,-1
5753,2017-12-06,+2,+1,0,0
5754,2016-12-06,+1,-2,-7,+1
5755,2015-12-06,+6,+8,+6,+6
5756,2014-12-06,-7,-5,-5,-8
5757,2013-12-06,0,-1,-1,0
5758,2012-12-06,-2,-1,-1,-3
5759,2011-12-06,0,+1,+1,+2
5760,2010-12-06,-11,-7,-4,-15
5761,2009-12-06,-1,0,+1,-1
5762,2008-12-06,+2,+5,+5,+5
5763,2024-12-07,-1,0,0,-1
5764,2023-12-07,-12,-6,-6,-6
5765,2022-12-07,-5,-5,-2,-5
5766,2021-12-07,-3,-6,-9,-3
5767,2020-12-07,-7,-4,-6,-6
5768,2019-12-07,0,0,+1,0
5769,2018-12-07,-6,-4,-3,-5
5770,2017-12-07,0,0,+1,0
5771,2016-12-07,-11,-6,-6,-10
5772,2015-12-07,+9,+8,+6,+7
5773,2014-12-07,-4,-2,-2,-4
5774,2013-12-07,0,-1,-1,-1
5775,2012-12-07,-2,-2,-3,-2
5776,2011-12-07,-1,0,0,0
5777,2010-12-07,-4,-2,-3,-3
5778,2009-12-07,+1,0,0,+1
5779,2008-12-07,+3,+4,+3,+4
5780,2024-12-08,+1,+1,0,+1
5781,2023-12-08,-7,-6,-6,-7
5782,2022-12-08,0,0,-4,0
5783,2021-12-08,-15,-12,-13,-14
5784,2020-12-08,-9,-6,-6,-8
5785,2019-12-08,+4,+4,+5,+4
5786,2018-12-08,-3,-2,0,-2
5787,2017-12-08,+1,+1,+2,+3
5788,2016-12-08,-1,+2,+5,-4
5789,2015-12-08,+2,+4,+1,+5
5790,2014-12-08,-3,-3,-5,-3
5791,2013-12-08,-1,-1,-1,-1
5792,2012-12-08,-5,-5,-5,-4
5793,2011-12-08,-1,-1,-1,0
5794,2010-12-08,-3,-3,-2,-3
5795,2009-12-08,0,+1,+1,0
5796,2008-12-08,0,-1,-2,-1
5797,2024-12-09,-1,-2,-2,-1
5798,2023-12-09,-6,-5,-5,-6
5799,2022-12-09,-1,-1,-2,-2
5800,2021-12-09,-12,-8,-6,-13
5801,2020-12-09,-8,-6,-6,-8
5802,2019-12-09,+3,+4,+5,+4
5803,2018-12-09,0,0,+1,+1
5804,2017-12-09,+3,+1,0,+3
5805,2016-12-09,+6,+6,+5,+6
5806,2015-12-09,-2,-2,-2,-1
5807,2014-12-09,-3,0,-1,-4
5808,2013-12-09,-5,-3,-6,-4
5809,2012-12-09,-6,-6,-6,-8
5810,2011-12-09,-1,-1,0,-1
5811,2010-12-09,0,+2,-4,-2
5812,2009-12-09,0,0,-1,0
5813,2008-12-09,-3,-3,-6,-3
5814,2024-12-10,0,-2,-3,-1
5815,2023-12-10,-4,-4,-5,-4
5816,2022-12-10,-2,-2,-2,-2
5817,2021-12-10,-3,+1,+3,-4
5818,2020-12-10,-7,-6,-4,-6
5819,2019-12-10,+4,+4,+3,+5
5820,2018-12-10,+2,+2,+2,+1
5821,2017-12-10,-1,-2,-1,0
5822,2016-12-10,+5,+4,-1,+5
5823,2015-12-10,+1,+3,+1,-1
5824,2014-12-10,-2,-2,-1,-1
5825,2013-12-10,-8,-9,-10,-7
5826,2012-12-10,-6,-5,-4,-7
5827,2011-12-10,+1,+2,+1,+1
5828,2010-12-10,-3,-2,-3,-2
5829,2009-12-10,-2,-2,-3,-1
5830,2008-12-10,0,0,-1,-1
5831,2024-12-11,-5,0,-1,-4
5832,2023-12-11,-4,-3,-2,-4
5833,2022-12-11,-3,-3,-1,-3
5834,2021-12-11,+5,+5,+3,+4
5835,2020-12-11,-2,+1,-1,-3
5836,2019-12-11,+1,+2,-3,+2
5837,2018-12-11,+1,+1,+1,+1
5838,2017-12-11,-3,-1,0,-3
5839,2016-12-11,-3,-4,-4,-2
5840,2015-12-11,-1,+3,+1,0
5841,2014-12-11,-1,-1,-1,-1
5842,2013-12-11,-6,0,+1,-8
5843,2012-12-11,-1,-2,-4,-3
5844,2011-12-11,0,+1,+1,-1
5845,2010-12-11,-6,-5,-6,-4
5846,2009-12-11,-5,-6,-7,-5
5847,2008-12-11,-1,+1,0,-2
5848,2024-12-12,-1,0,-1,-1
5849,2023-12-12,-1,0,0,-1
5850,2022-12-12,-2,-5,-5,-1
5851,2021-12-12,+2,+2,+2,+3
5852,2020-12-12,-4,-5,-4,-3
5853,2019-12-12,-1,+1,+2,0
5854,2018-12-12,+1,+1,+1,+1
5855,2017-12-12,0,+3,+4,-1
5856,2016-12-12,-6,-8,-7,-5
5857,2015-12-12,+2,+3,+2,+1
5858,2014-12-12,-1,-1,0,-1
5859,2013-12-12,+2,+2,+2,+1
5860,2012-12-12,-2,-3,-5,-3
5861,2011-12-12,0,0,0,+1
5862,2010-12-12,-11,-8,-10,-7
5863,2009-12-12,-10,-6,-7,-7
5864,2008-12-12,+2,+3,0,+2
5865,2024-12-13,-6,-4,-5,-5
5866,2023-12-13,0,+1,0,0
5867,2022-12-13,-2,-2,-3,-2
5868,2021-12-13,0,-1,-1,+1
